R1-PA1:VH,R1-PM1:V,R1-PA2:VH,R1-PM2:V,R1-PA3:VH,R1-PM3:V,R1-PA4:IH,R1-PM4:I,R1-PA5:IH,R1-PM5:I,R1-PA6:IH,R1-PM6:I,R1-PA7:VH,R1-PM7:V,R1-PA8:VH,R1-PM8:V,R1-PA9:VH,R1-PM9:V,R1-PA10:IH,R1-PM10:I,R1-PA11:IH,R1-PM11:I,R1-PA12:IH,R1-PM12:I,R1:F,R1:DF,R1-PA:Z,R1-PA:ZH,R1:S,R2-PA1:VH,R2-PM1:V,R2-PA2:VH,R2-PM2:V,R2-PA3:VH,R2-PM3:V,R2-PA4:IH,R2-PM4:I,R2-PA5:IH,R2-PM5:I,R2-PA6:IH,R2-PM6:I,R2-PA7:VH,R2-PM7:V,R2-PA8:VH,R2-PM8:V,R2-PA9:VH,R2-PM9:V,R2-PA10:IH,R2-PM10:I,R2-PA11:IH,R2-PM11:I,R2-PA12:IH,R2-PM12:I,R2:F,R2:DF,R2-PA:Z,R2-PA:ZH,R2:S,R3-PA1:VH,R3-PM1:V,R3-PA2:VH,R3-PM2:V,R3-PA3:VH,R3-PM3:V,R3-PA4:IH,R3-PM4:I,R3-PA5:IH,R3-PM5:I,R3-PA6:IH,R3-PM6:I,R3-PA7:VH,R3-PM7:V,R3-PA8:VH,R3-PM8:V,R3-PA9:VH,R3-PM9:V,R3-PA10:IH,R3-PM10:I,R3-PA11:IH,R3-PM11:I,R3-PA12:IH,R3-PM12:I,R3:F,R3:DF,R3-PA:Z,R3-PA:ZH,R3:S,R4-PA1:VH,R4-PM1:V,R4-PA2:VH,R4-PM2:V,R4-PA3:VH,R4-PM3:V,R4-PA4:IH,R4-PM4:I,R4-PA5:IH,R4-PM5:I,R4-PA6:IH,R4-PM6:I,R4-PA7:VH,R4-PM7:V,R4-PA8:VH,R4-PM8:V,R4-PA9:VH,R4-PM9:V,R4-PA10:IH,R4-PM10:I,R4-PA11:IH,R4-PM11:I,R4-PA12:IH,R4-PM12:I,R4:F,R4:DF,R4-PA:Z,R4-PA:ZH,R4:S,control_panel_log1,control_panel_log2,control_panel_log3,control_panel_log4,relay1_log,relay2_log,relay3_log,relay4_log,snort_log1,snort_log2,snort_log3,snort_log4,marker
55.51388077,132637.5983,-64.48067026,131985.6933,175.5256205,132712.8181,56.60250058,308.35724,-67.58037194,323.18915,175.4797839,312.01944,55.51388077,132437.0121,0,0,0,0,54.8034131,314.21676,131.860507,8.23995,-137.1603666,8.23995,59.999,0,13.02707969,-0.060897946,0,50.58644373,130782.1763,-69.36800026,130757.1031,170.6382905,130782.1763,-134.4731945,315.49853,101.5223917,329.41489,-15.44694216,319.34384,50.61509162,130782.1763,0,0,0,0,-136.1691496,321.35805,-61.50701931,7.69062,30.81367022,8.05684,59.997,0,12.52336622,-3.09475624,0,50.569255,130732.0298,-69.41383688,130681.8832,170.5924539,130807.2496,-130.3020618,291.69423,106.8852767,303.59638,-10.90911642,295.53954,50.58644373,130757.1031,0,0,0,0,-131.4651661,296.82131,-49.44625772,5.31019,42.02072469,6.04263,59.999,0,13.42220435,3.130548059,0,55.18707472,132095.8125,-64.75067144,131949.2969,175.2017288,132177.2969,61.65253179,291.0919189,-61.22955183,301.6777039,-179.3490607,295.3433838,55.21453891,132072.1563,0,0,0,0,60.34515845,295.9785461,146.2142967,5.132675171,-135.6509447,5.544662476,59.99900055,0,13.4662682,-0.145106375,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
54.56850041,132136.1329,-65.42032105,131509.3012,174.5802402,132186.2794,55.55971739,309.82212,-65.45469852,313.1181,175.1073613,310.55456,54.57995956,131935.5467,0,0,0,0,55.07270327,311.10389,0,0,0,0,60,0,12.26013051,-0.026931623,0,49.74992535,130732.0298,-70.21024822,130706.9565,169.7960426,130757.1031,-135.5847326,314.03365,103.161051,318.42829,-16.12876193,315.49853,49.78430282,130732.0298,0,0,0,0,-136.1920679,316.04786,0,0,0,0,60,0,12.0136105,-3.061545993,0,49.72700704,130706.9565,-70.25035526,130656.81,169.7444764,130782.1763,-135.8540228,310.73767,103.1266735,316.23097,-16.01417037,312.01944,49.74419577,130706.9565,0,0,0,0,-136.2550933,312.93499,0,0,0,0,60,0,12.21515892,-3.050328778,0,54.45098865,132540.625,-65.49774388,132379.4531,174.4601479,132610.5469,55.90667955,307.0678711,-65.30548088,311.3880005,175.4818759,309.3166504,54.47296137,132512.6094,0,0,0,0,55.35736158,309.2479858,0,0,0,0,60,0,12.48096372,-0.039988871,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
54.56850041,132136.1329,-65.42605063,131484.2279,174.5859698,132211.3527,55.59982444,309.4559,-65.52918303,313.48432,175.0787135,310.92078,54.57995956,131935.5467,0,0,0,0,55.04405538,311.287,0,0,0,0,60,0,12.30194406,-0.030042944,0,49.74419577,130732.0298,-70.21597779,130706.9565,169.7960426,130757.1031,-135.6248397,314.03365,103.1725102,318.06207,-16.18032813,315.31542,49.77857324,130732.0298,0,0,0,0,-136.2092566,315.86475,0,0,0,0,60,0,11.99353254,-3.060481022,0,49.72700704,130706.9565,-70.25608484,130656.81,169.7444764,130807.2496,-135.8311045,310.73767,103.120944,316.04786,-15.97406333,312.56877,49.7384662,130732.0298,0,0,0,0,-136.2321749,313.1181,0,0,0,0,59.999,0,12.22108238,-3.053041499,0,54.44549718,132534.6875,-65.49774388,132384.1094,174.4601479,132607.125,55.90118466,307.3425293,-65.3329519,311.1705933,175.4379304,309.0648804,54.47296137,132508.25,0,0,0,0,55.33538886,309.1793213,0,0,0,0,60,0,12.44617832,-0.039760761,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
54.38515391,132136.1329,-65.60366754,131509.3012,174.4083528,132186.2794,54.99248918,310.73767,-65.94744222,314.39987,174.7349388,311.287,54.40234265,131935.5467,0,0,0,0,54.59141872,312.01944,0,0,0,0,60,0,12.26145063,-0.017449732,0,49.57803801,130757.1031,-70.39359471,130732.0298,169.6184257,130782.1763,-136.4040623,316.23097,102.8516538,318.6114,-16.63869437,316.04786,49.60095632,130757.1031,0,0,0,0,-136.7306482,316.96341,0,0,0,0,59.999,0,11.86110584,-3.041936981,0,49.54939012,130732.0298,-70.42797218,130681.8832,169.572589,130757.1031,-136.5874088,313.1181,102.754251,316.96341,-16.55848028,313.1181,49.56657886,130732.0298,0,0,0,0,-136.8051327,314.39987,0,0,0,0,60,0,12.05816138,-3.03493614,0,54.27521031,132556.7344,-65.66803415,132401.3438,174.2843661,132631.9063,55.07171624,309.0076294,-65.81634488,312.538147,174.8281858,310.5297241,54.29718303,132533.5156,0,0,0,0,54.69268855,310.6784668,0,0,0,0,59.99900055,0,12.36902451,-0.023180466,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
54.0757567,132136.1329,-65.90733517,131509.3012,174.0932261,132211.3527,53.98408346,313.1181,-66.46310424,314.39987,173.7895584,313.48432,54.08721586,131935.5467,0,0,0,0,53.77208907,313.66743,0,0,0,0,60,0,12.04931665,-0.00303234,0,49.26291123,130757.1031,-70.70299192,130732.0298,169.3090285,130782.1763,-137.1832849,317.14652,102.4162059,318.42829,-17.44083528,317.51274,49.28582954,130757.1031,0,0,0,0,-137.4067384,317.69585,0,0,0,0,59.999,0,11.75399021,-3.0333596,0,49.24572249,130732.0298,-70.73736939,130681.8832,169.2574623,130782.1763,-137.4239272,314.9492,102.3245326,317.32963,-17.36062119,314.39987,49.25718165,130732.0298,0,0,0,0,-137.4926821,315.49853,0,0,0,0,60,0,11.89804927,-3.021790302,0,53.96209737,132562.4063,-65.97565221,132406.4844,173.9712566,132638.5156,54.11041493,311.0675659,-66.3491816,312.9844666,173.976748,312.2520447,53.98407009,132535.7188,0,0,0,0,53.91266046,312.0918274,0,0,0,0,60,0,12.2048765,-0.008331398,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
54.02992008,132136.1329,-65.9531718,131484.2279,174.053119,132211.3527,53.89813979,313.1181,-66.52612959,314.58298,173.7093443,313.66743,54.04710881,131935.5467,0,0,0,0,53.69187498,313.66743,0,0,0,0,60,0,12.05368798,-0.002209333,0,49.22280418,130757.1031,-70.74309896,130732.0298,169.2631918,130782.1763,-137.303606,317.87896,102.3760988,318.97762,-17.49240149,317.51274,49.25145207,130757.1031,0,0,0,0,-137.4754934,318.06207,0,0,0,0,60,0,11.71997292,-3.029018264,0,49.19415629,130732.0298,-70.78320601,130706.9565,169.2173552,130782.1763,-137.4754934,315.13231,102.278696,317.32963,-17.46948317,314.21676,49.21134502,130732.0298,0,0,0,0,-137.5557075,315.49853,0,0,0,0,59.999,0,11.87208438,-3.021214335,0,53.91815193,132557.7656,-66.01959082,132410.6563,173.9273111,132643.8438,54.02252405,311.4337769,-66.31073446,312.8585815,173.8723828,312.2921143,53.94012465,132537.4375,0,0,0,0,53.86322013,312.1948242,0,0,0,0,59.99900055,0,12.1545313,-0.006065641,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
118.8772833,137577.0325,-1.105808545,137551.9592,-121.1060892,137652.2523,122.0686583,405.03932,-3.649741155,432.1396,-116.8604719,396.43315,118.8830129,137602.1058,0,0,0,0,120.4070806,410.53262,174.9297444,19.59277,-45.77359825,17.76167,59.979,0,10.97343028,-0.070301034,0,112.6620511,136242.75,-7.270202763,136086.0313,-127.3233048,136337.4531,-66.53046165,408.8287354,167.8793426,437.6335144,54.61578404,401.8878784,112.6840238,136222.0781,0,0,0,0,-68.1234735,415.5464172,-12.70294206,19.22035217,125.9335389,18.34487915,59.98199844,0,10.80798392,3.112988491,0,112.6549617,135746.6838,-7.29948231,135721.6105,-127.2768446,135771.7571,-66.7323944,408.15219,167.8651748,434.88625,54.23045531,400.46157,112.6893391,135746.6838,0,0,0,0,-68.31375791,414.01171,-12.64517854,18.67722,125.7699656,17.02923,59.982,0,10.67906683,3.117614644,0,118.9403087,137627.179,-1.048512765,136950.2007,-121.0316046,137702.3988,121.9483371,402.842,-3.615363687,430.49161,-117.0209001,396.06693,118.9517678,137426.5929,0,0,0,0,120.3268666,409.25085,176.0813896,18.67722,-46.46687719,17.57856,59.98,0,11.03718844,-0.068282769,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
114.8150126,133640.5291,-5.150890578,133590.3826,-125.1511712,133690.6756,117.7199086,411.9975,-8.571448615,443.30931,-121.6446695,405.58865,114.8379309,133640.5291,0,0,0,0,115.7088267,419.68812,174.161981,21.05765,-53.94970599,19.22655,59.973,0.01,10.56117369,-0.076634479,0,108.2510398,132095.9531,-11.68670724,131941.2656,-131.7178349,132180.6875,-70.52399129,416.4962769,163.4353619,449.3980408,50.39154085,411.1862183,108.278504,132069.375,0,0,0,0,-72.35321158,425.0621948,-14.09271309,20.55358887,119.5999182,20.02716064,59.96900177,0.01,10.38254535,3.098265364,0,108.2603754,131609.5942,-11.71125733,131584.521,-131.6886196,131659.7408,-70.68580319,415.47659,163.4419406,446.23907,50.0478634,409.80018,108.2775641,131609.5942,0,0,0,0,-72.51353855,423.35032,-13.91141527,19.77588,118.7512326,18.67722,59.968,0.01,10.26983893,3.101355634,0,114.8837675,133665.6024,-5.087865221,133063.8439,-125.0938754,133715.7489,117.56521,409.80018,-8.485504946,441.47821,-121.7076948,404.30688,114.8952267,133465.0162,0,0,0,0,115.6744493,417.85702,174.7292092,20.1421,-52.99859605,19.04344,59.971,0.01,10.62544039,-0.069913059,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
111.4574799,130606.6634,-8.508423258,130556.5169,-128.5144334,130656.81,112.8039307,428.4774,-11.97481792,452.83103,-126.6924277,422.43477,111.4746686,130606.6634,0,0,0,0,111.3027813,434.15381,169.5668595,16.66301,-57.03221893,15.01502,59.99,0.03,9.581507913,-0.038749481,0,104.5596367,128883.9375,-15.38360604,128748.0938,-135.425726,128988.6875,-74.78668503,432.1460571,160.5459597,459.0053711,45.84869665,428.2150269,104.5816094,128871.9375,0,0,0,0,-76.20392197,439.4073486,-16.55364989,16.34788513,116.0623173,16.01600647,59.99000168,0.029999999,9.435665912,3.11527406,0,104.5533385,128425.2889,-15.39537596,128400.2157,-135.3956566,128450.3622,-75.14341483,431.22405,160.1130558,457.40878,45.52149682,426.82941,104.5877159,128425.2889,0,0,0,0,-76.57580932,437.99912,-18.09400717,16.4799,115.4108887,15.93057,59.99,0.03,9.421772416,3.120556667,0,111.5319644,130631.7367,-8.462586634,130004.905,-128.4456785,130706.9565,112.6893391,425.54764,-12.15243483,451.91548,-126.6752389,421.153,111.5434236,130456.2238,0,0,0,0,111.211108,432.50582,169.9793891,16.66301,-57.30150909,15.93057,59.991,0.03,9.72696552,-0.036678762,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
109.8360093,130807.2496,-10.12416424,130732.0298,-130.1416336,130882.4694,109.1713783,440.56266,-13.65931384,452.46481,-130.5828111,437.26668,109.8531981,130807.2496,0,0,0,0,108.2832937,443.30931,162.6799068,9.52172,-65.15676046,8.42306,59.999,0,8.894191658,-0.000692046,0,102.9611266,129097.8438,-16.99310426,128949.5078,-137.0407106,129195.5938,-78.59344999,445.1637268,158.6782854,459.3429565,41.77276761,443.727478,102.977601,129081.0938,0,0,0,0,-79.40643374,449.2893066,-22.74993945,9.098052979,108.8388117,9.246826172,60,0,8.734463194,-3.126097895,0,102.9490566,128625.8751,-17.00538736,128600.8018,-136.9999384,128676.0216,-78.77023767,443.1262,158.6921205,456.12701,41.67122044,440.19644,102.9777045,128625.8751,0,0,0,0,-79.48070534,446.42218,-24.34497672,8.97239,112.6263138,8.60617,59.999,0,8.712699105,-3.118623154,0,109.8990347,130832.3229,-10.08405719,130180.4178,-130.0671491,130882.4694,109.039598,437.26668,-13.53326312,450.4506,-130.5541632,434.70314,109.9162234,130631.7367,0,0,0,0,108.2947529,440.74577,164.3242956,8.78928,-60.5730981,8.60617,60,0,8.986021868,0.007137284,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
109.8360093,130857.3961,-10.14708255,130807.2496,-130.1530927,130907.5427,108.9994909,440.92888,-13.67650257,452.2817,-130.8119942,438.36534,109.8417389,130857.3961,0,0,0,0,108.1515134,443.85864,163.5106956,8.78928,-66.80114933,7.87373,60,0,8.861159766,0.001887348,0,102.9391538,129160.7266,-16.99310426,129015.2813,-137.0407106,129242.5078,-78.68683233,445.7302246,158.6453229,459.4459534,41.7453,443.5443726,102.966618,129137.0234,0,0,0,0,-79.45587065,449.4438171,-24.10125822,9.160995483,110.3933764,9.086608887,60,0,8.721362359,-3.122837933,0,102.9375975,128701.0949,-17.02257609,128676.0216,-136.9999384,128726.1682,-78.93639544,443.67553,158.6004473,456.31012,41.47641479,441.66132,102.9719749,128701.0949,0,0,0,0,-79.63540395,447.15462,-24.1673598,8.42306,110.4834516,8.42306,60,0,8.693588478,-3.11750832,0,109.8875755,130907.5427,-10.09551635,130280.7109,-130.0900674,130932.6159,108.8276036,438.36534,-13.58482932,450.26749,-130.7890759,435.8018,109.8990347,130706.9565,0,0,0,0,108.1285951,441.2951,163.098166,8.23995,-61.51274889,7.87373,60,0,8.929126003,0.010909409,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
109.8245502,130882.4694,-10.15281213,130832.3229,-130.1473632,130957.6892,108.930736,441.47821,-13.6936913,452.46481,-130.8922083,438.73156,109.8360093,130882.4694,0,0,0,0,108.0999472,444.04175,163.2987012,8.78928,-66.66363946,7.69062,60,0,8.838759962,0.003424127,0,102.9391538,129194.5625,-16.99859744,129040.6484,-137.0517072,129277.7188,-78.81317034,445.3926086,158.5794116,459.2800293,41.54754895,444.2653809,102.9611266,129169.7813,0,0,0,0,-79.58221549,449.5124817,-22.48626853,8.680343628,108.7234498,8.972167969,60,0,8.720846189,-3.122068378,0,102.9375975,128726.1682,-17.02830567,128701.0949,-137.0113975,128751.2415,-78.95358417,443.49242,158.6119064,456.31012,41.43630774,441.11199,102.9662454,128726.1682,0,0,0,0,-79.65832226,446.7884,-23.46262171,8.42306,111.7611475,8.23995,60,0,8.694238304,-3.115844983,0,109.8875755,130907.5427,-10.11270508,130280.7109,-130.095797,130982.7625,108.8104149,438.36534,-13.65931384,450.99993,-130.86929,435.98491,109.8933051,130732.0298,0,0,0,0,108.0770289,441.66132,165.5848028,8.42306,-61.48983057,8.05684,60,0,8.937462239,0.010835268,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
109.5839079,131183.3486,-10.37626567,131133.2021,-130.3994646,131258.5685,107.2978063,447.88706,-14.26091952,452.64792,-132.5022197,445.50663,109.6010966,131183.3486,0,0,0,0,106.8337105,448.6195,153.7589539,5.31019,-70.10711581,4.39464,60,0,8.546347605,0.032466583,0,102.7468909,129510.8203,-17.20184338,129345.1484,-137.2494548,129597.6953,-80.39520608,451.8985596,158.1344658,459.5375061,39.79522977,451.8013,102.7633721,129481.1875,0,0,0,0,-80.83466045,454.381958,-24.29351951,4.709243774,104.9276746,5.104064941,59.99900055,0,8.399781647,-3.094015935,0,102.7427918,129027.0474,-17.21738174,129001.9742,-137.2119328,129052.1207,-80.64380966,449.90127,158.0733261,456.12701,39.63149069,448.6195,102.7714397,129027.0474,0,0,0,0,-80.98185476,451.36615,-29.17501093,4.39464,109.4234797,4.39464,60,0,8.377095381,-3.086456808,0,109.6469333,131208.4219,-10.3418882,130581.5902,-130.3249801,131283.6417,107.2978063,444.22486,-14.15205754,450.99993,-132.4220056,442.57687,109.6583924,131032.909,0,0,0,0,106.8967358,445.87285,158.8181712,4.94397,-62.56699123,4.76086,60,0,8.651374358,0.036556614,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
109.55526,131183.3486,-10.41064314,131158.2754,-130.4223829,131258.5685,107.166026,448.25328,-14.32967446,453.38036,-132.7371324,446.42218,109.5667192,131208.4219,0,0,0,0,106.690471,449.35194,157.8957092,4.94397,-71.33324549,4.21153,60,0.01,8.526388807,0.034089972,0,102.7084369,129511.6016,-17.23480246,129348.6719,-137.2769259,129590.3984,-80.62042474,452.9743042,158.0520664,459.1712952,39.66888493,452.196106,102.7304096,129481.5313,0,0,0,0,-80.97198823,454.7481689,-31.05011168,4.434585571,106.5536558,4.669189453,60,0,8.358302913,-3.089143004,0,102.7198735,129052.1207,-17.26321837,129001.9742,-137.2520398,129077.194,-80.68964629,450.63371,158.0332191,456.31012,39.40803715,449.35194,102.7370622,129027.0474,0,0,0,0,-81.08498717,452.09859,-25.24452045,4.39464,105.5674738,3.84531,60,0,8.333072939,-3.087333289,0,109.6125558,131233.4952,-10.36480651,130581.5902,-130.3650871,131283.6417,107.1030006,444.77419,-14.24946036,450.99993,-132.6397296,443.1262,109.6240149,131032.909,0,0,0,0,106.7305781,446.23907,159.282267,4.76086,-62.73887857,4.57775,60,0,8.622130448,0.039767125,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
123.632833,129904.6119,3.661200311,129854.4653,-116.3448099,129954.7584,0,0,0,0,0,0,123.6500218,129904.6119,0,0,0,0,0,0,0,0,0,0,60.076,0.63,inf,0,2048,80.07110677,101052.4141,-39.87213086,100940.6172,-159.9252321,101115.5859,0,0,0,0,0,0,80.09307949,101034.6406,0,0,0,0,0,0,0,0,0,0,60.00299835,0,inf,0,0,80.06512229,100694.2523,-39.90078085,100669.1791,-159.8838727,100694.2523,-103.4016933,1054.16427,135.8597524,1062.038,16.81058171,1051.60073,80.09949976,100694.2523,0,0,0,0,-103.5735806,1055.99537,-56.04673152,6.22574,89.73664987,6.04263,60.003,0,2.758497063,-3.082653492,0,99.1102394,111174.8792,-20.87858205,110648.3405,-140.8788627,111250.099,79.33173631,1040.79724,-41.57954719,1050.50207,-160.4969376,1038.96614,99.11596898,111024.4396,0,0,0,0,79.08536446,1043.36078,130.4453012,7.14129,-91.83940498,7.14129,60.003,-0.02,3.092942207,0.341843124,0,0,0,0,0,1,1,0,0,0,0,0,0,Natural
144.391094,133916.3351,24.42519081,133866.1885,-95.58654896,133966.4816,0,0,0,0,0,0,144.4082827,133916.3351,0,0,0,0,0,0,0,0,0,0,60.009,0,inf,0,0,80.96099846,112170.9375,-38.98223918,112043.5625,-159.0243575,112243.0781,0,0,0,0,0,0,80.98297118,112150.0781,0,0,0,0,0,0,0,0,0,0,60.00299835,0.039999999,inf,0,0,80.97039561,111776.6377,-39.00696669,111751.5644,-158.9900586,111776.6377,-103.2641834,1060.2069,136.5816792,1062.77044,16.77620424,1059.84068,80.99331392,111776.6377,0,0,0,0,-103.3042905,1060.93934,0,0,0,0,60.005,0.04,3.007726522,-3.067621756,0,98.30236891,121605.3595,-21.67499339,121028.6743,-141.6638148,121655.506,79.69269972,1048.67097,-40.53676401,1050.31896,-160.2792136,1047.20609,98.31955764,121429.8466,0,0,0,0,79.62394479,1048.67097,0,0,0,0,60.001,0.02,3.307627287,0.324342358,0,0,0,0,0,1,1,0,0,0,0,0,0,Natural
109.8016319,130381.004,-10.17573044,130330.8575,-130.1874702,130456.2238,112.7351758,418.77257,-10.63409668,431.59027,-127.3112221,418.04013,109.813091,130381.004,0,0,0,0,111.5663419,422.61788,169.1314115,9.70483,-70.82331306,9.1555,59.993,0.02,9.370437142,-0.07528151,0,103.2412736,129677.3203,-16.69097938,129532.9063,-136.7440891,129757.1406,-75.42389387,420.0267944,161.36994,434.8468628,44.57977386,420.2213135,103.2687378,129653.375,0,0,0,0,-76.5170315,424.8733521,-15.34515378,9.321212769,104.4497731,9.418487549,59.99300003,0.02,9.321399493,3.09729875,0,103.2412651,129202.5603,-16.70744931,129177.487,-136.7134595,129227.6336,-81.66940412,468.21227,155.7814949,481.21308,38.41682016,467.84605,103.2756426,129202.5603,0,0,0,0,-82.5059225,472.4238,-22.80944982,8.42306,100.1644817,8.42306,59.993,0.01,8.234398949,-3.070776872,0,110.397508,132361.7923,-9.585583913,131709.8873,-129.5686758,132411.9389,105.8883301,459.23988,-16.85641833,473.15624,-134.032017,458.69055,110.4089671,132161.2062,0,0,0,0,104.9773272,463.63452,164.902983,8.97239,-71.99787654,8.78928,59.993,0.01,8.633881608,0.063015192,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
108.7302008,130807.2496,-11.22424321,130757.1031,-131.2474421,130857.3961,107.2405105,443.30931,-14.67344913,449.90127,-132.8746423,443.30931,108.7531191,130807.2496,0,0,0,0,106.5529612,445.50663,163.1440026,5.4933,-82.20798445,5.12708,60,0,8.633513553,0.010533113,0,101.917419,129306.8516,-18.00933908,129164.9844,-138.0624386,129389.3672,-80.68634289,447.7272034,157.6675404,455.6064453,39.52057078,447.2923279,101.94489,129283.9844,0,0,0,0,-81.17523417,450.1533508,-26.20513919,5.247116089,103.8620012,5.470275879,60,0,8.486203932,-3.104523159,0,101.9234622,128826.4613,-18.03671139,128826.4613,-138.0312624,128876.6078,-81.86420977,455.02835,156.5893654,461.98653,38.16471873,454.84524,101.9521101,128826.4613,0,0,0,0,-82.37987178,457.22567,-24.22465558,4.76086,97.90702803,4.76086,60,0,8.272817136,-3.085067152,0,108.9020881,131208.4219,-11.07527418,130556.5169,-131.0640956,131258.5685,105.8940597,449.35194,-15.71623232,456.67634,-134.0950424,448.6195,108.9135473,131007.8358,0,0,0,0,105.3497498,451.54926,164.496183,5.12708,-72.90314985,4.76086,59.999,0,8.539958149,0.043786021,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
108.672905,131057.9823,-11.29299814,131007.8358,-131.3104675,131108.1288,106.5128541,446.23907,-15.12035621,451.91548,-133.6710536,447.15462,108.6900937,131057.9823,0,0,0,0,105.8997893,448.43639,166.0603578,4.39464,-87.22709473,4.57775,60,0,8.547691785,0.022492122,0,101.8405179,129430.2109,-18.09173677,129296.6641,-138.144838,129515.4688,-81.37298864,451.5323486,157.2720315,457.94104,38.67462112,451.7555237,101.8679821,129414.8359,0,0,0,0,-81.81793448,453.7067261,-23.22784437,4.108428955,98.68744305,4.337310791,60,0,8.355941924,-3.094050195,0,101.8432481,128976.9009,-18.11692548,128951.8276,-138.1114765,129001.9742,-81.98453091,453.74658,156.8357373,459.05677,38.15325958,452.83103,101.8661664,128976.9009,0,0,0,0,-82.33976474,455.21146,-27.60510657,4.02842,104.3069666,3.84531,60,0,8.263697741,-3.079967892,0,108.7760374,131233.4952,-11.20705447,130581.5902,-131.1901464,131283.6417,105.808116,448.07017,-15.49277878,453.56347,-134.0434762,446.7884,108.7874966,131032.909,0,0,0,0,105.4185047,449.35194,158.5603402,4.39464,-68.31375791,4.02842,60,0,8.529472257,0.046223241,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
108.6385275,131083.0556,-11.32164603,131057.9823,-131.3333858,131158.2754,106.3409668,447.52084,-15.18911115,452.46481,-133.9804508,448.07017,108.6614458,131108.1288,0,0,0,0,105.7107132,449.35194,168.6386678,4.02842,-92.65873463,3.84531,60,0,8.484957192,0.025578163,0,101.802064,129460.2813,-18.12469585,129321.1563,-138.183292,129542.6484,-81.69158964,453.1059265,157.1731576,458.152771,38.49884279,452.8656006,101.829535,129439.7109,0,0,0,0,-82.01019748,454.6852112,-31.30279795,3.587722778,101.8515077,3.856658936,60,0,8.308417551,-3.086782932,0,101.8088706,129001.9742,-18.14557337,128976.9009,-138.1515836,129027.0474,-82.03609711,453.19725,156.8414668,458.14122,37.96418351,452.83103,101.8375185,129001.9742,0,0,0,0,-82.41424925,454.66213,-23.96682457,3.47909,97.93567592,3.29598,60,0,8.249013878,-3.08098744,0,108.7359304,131233.4952,-11.25862067,130606.6634,-131.235983,131308.715,105.7508202,447.70395,-15.42402384,453.19725,-134.2039044,447.15462,108.7473895,131032.909,0,0,0,0,105.3669385,449.35194,164.1123013,3.84531,-70.55975247,3.47909,60,0,8.513338421,0.046290899,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
108.6213388,131108.1288,-11.3560235,131083.0556,-131.3563041,131183.3486,106.1003245,448.25328,-15.27505482,452.83103,-134.1236903,448.98572,108.632798,131133.2021,0,0,0,0,105.5674738,449.90127,167.1718959,3.6622,-90.88256546,3.6622,59.999,0,8.467694197,0.030884353,0,101.7745998,129485.2031,-18.15216175,129335.9453,-138.210763,129558.9609,-81.78497882,453.5865784,157.1127378,458.8851929,38.30108832,454.0214539,101.802064,129457.7344,0,0,0,0,-82.13104401,455.4748535,-25.29876797,3.290176392,98.5116613,3.684997559,60,0,8.289818734,-3.086601181,0,101.7744931,129001.9742,-18.17995084,129001.9742,-138.1802315,129052.1207,-82.1678774,453.19725,156.8471964,457.95811,37.86678068,453.19725,101.8088706,129001.9742,0,0,0,0,-82.48873376,454.84524,-22.7636132,3.11287,99.88373243,3.11287,60,0,8.240241805,-3.078423619,0,108.6958233,131233.4952,-11.29299814,130606.6634,-131.2703604,131283.6417,105.6648766,447.52084,-15.44121258,452.83103,-134.3242255,447.33773,108.7072825,131032.909,0,0,0,0,105.292454,449.16883,165.8598225,3.47909,-73.03493015,3.47909,60,0,8.504606002,0.0468531,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
